id,Age
79581,12.0
79582,9.0
79583,12.0
79584,10.0
79585,11.0
79586,10.0
79587,11.0
79588,11.0
79589,9.0
79590,7.0
79591,12.0
79592,11.0
79593,13.0
79594,7.0
79595,7.0
79596,11.0
79597,10.0
79598,11.0
79599,9.0
79600,12.0
79601,12.0
79602,12.0
79603,10.0
79604,5.0
79605,10.0
79606,10.0
79607,8.0
79608,11.0
79609,8.0
79610,11.0
79611,11.0
79612,11.0
79613,12.0
79614,12.0
79615,11.0
79616,10.0
79617,11.0
79618,12.0
79619,8.0
79620,14.0
79621,5.0
79622,12.0
79623,11.0
79624,8.0
79625,10.0
79626,8.0
79627,10.0
79628,11.0
79629,9.0
79630,13.0
79631,12.0
79632,9.0
79633,12.0
79634,10.0
79635,12.0
79636,8.0
79637,10.0
79638,11.0
79639,12.0
79640,10.0
79641,11.0
79642,10.0
79643,11.0
79644,6.0
79645,10.0
79646,13.0
79647,5.0
79648,11.0
79649,8.0
79650,13.0
79651,12.0
79652,10.0
79653,8.0
79654,7.0
79655,11.0
79656,12.0
79657,10.0
79658,10.0
79659,10.0
79660,10.0
79661,12.0
79662,13.0
79663,9.0
79664,12.0
79665,11.0
79666,9.0
79667,9.0
79668,10.0
79669,8.0
79670,8.0
79671,13.0
79672,11.0
79673,11.0
79674,8.0
79675,11.0
79676,12.0
79677,11.0
79678,13.0
79679,5.0
79680,11.0
79681,11.0
79682,10.0
79683,11.0
79684,11.0
79685,7.0
79686,10.0
79687,8.0
79688,10.0
79689,10.0
79690,8.0
79691,10.0
79692,9.0
79693,9.0
79694,11.0
79695,12.0
79696,9.0
79697,12.0
79698,12.0
79699,6.0
79700,9.0
79701,12.0
79702,6.0
79703,13.0
79704,6.0
79705,11.0
79706,11.0
79707,10.0
79708,7.0
79709,10.0
79710,11.0
79711,10.0
79712,12.0
79713,7.0
79714,11.0
79715,10.0
79716,12.0
79717,6.0
79718,11.0
79719,6.0
79720,12.0
79721,11.0
79722,8.0
79723,8.0
79724,7.0
79725,10.0
79726,12.0
79727,12.0
79728,13.0
79729,8.0
79730,12.0
79731,7.0
79732,11.0
79733,12.0
79734,12.0
79735,7.0
79736,9.0
79737,10.0
79738,10.0
79739,11.0
79740,12.0
79741,9.0
79742,11.0
79743,12.0
79744,12.0
79745,11.0
79746,10.0
79747,11.0
79748,11.0
79749,11.0
79750,11.0
79751,8.0
79752,8.0
79753,7.0
79754,8.0
79755,12.0
79756,6.0
79757,8.0
79758,12.0
79759,12.0
79760,8.0
79761,9.0
79762,6.0
79763,12.0
79764,11.0
79765,10.0
79766,12.0
79767,11.0
79768,6.0
79769,11.0
79770,9.0
79771,7.0
79772,8.0
79773,10.0
79774,11.0
79775,13.0
79776,7.0
79777,7.0
79778,12.0
79779,10.0
79780,6.0
79781,10.0
79782,8.0
79783,10.0
79784,11.0
79785,10.0
79786,11.0
79787,11.0
79788,10.0
79789,10.0
79790,7.0
79791,9.0
79792,7.0
79793,12.0
79794,11.0
79795,8.0
79796,11.0
79797,6.0
79798,9.0
79799,6.0
79800,11.0
79801,10.0
79802,13.0
79803,8.0
79804,11.0
79805,10.0
79806,11.0
79807,12.0
79808,12.0
79809,10.0
79810,11.0
79811,11.0
79812,9.0
79813,8.0
79814,11.0
79815,9.0
79816,11.0
79817,12.0
79818,8.0
79819,12.0
79820,11.0
79821,10.0
79822,10.0
79823,14.0
79824,11.0
79825,15.0
79826,11.0
79827,8.0
79828,12.0
79829,8.0
79830,7.0
79831,11.0
79832,11.0
79833,11.0
79834,11.0
79835,12.0
79836,10.0
79837,8.0
79838,11.0
79839,13.0
79840,8.0
79841,11.0
79842,9.0
79843,12.0
79844,9.0
79845,8.0
79846,12.0
79847,12.0
79848,6.0
79849,10.0
79850,6.0
79851,7.0
79852,12.0
79853,10.0
79854,10.0
79855,12.0
79856,5.0
79857,11.0
79858,13.0
79859,11.0
79860,7.0
79861,11.0
79862,11.0
79863,8.0
79864,12.0
79865,12.0
79866,11.0
79867,8.0
79868,8.0
79869,11.0
79870,12.0
79871,12.0
79872,12.0
79873,10.0
79874,9.0
79875,11.0
79876,12.0
79877,13.0
79878,10.0
79879,11.0
79880,12.0
79881,13.0
79882,11.0
79883,11.0
79884,10.0
79885,11.0
79886,12.0
79887,10.0
79888,8.0
79889,11.0
79890,8.0
79891,7.0
79892,13.0
79893,8.0
79894,12.0
79895,10.0
79896,6.0
79897,7.0
79898,6.0
79899,8.0
79900,14.0
79901,8.0
79902,12.0
79903,12.0
79904,11.0
79905,12.0
79906,11.0
79907,12.0
79908,9.0
79909,11.0
79910,7.0
79911,6.0
79912,9.0
79913,6.0
79914,11.0
79915,11.0
79916,12.0
79917,11.0
79918,13.0
79919,9.0
79920,11.0
79921,11.0
79922,8.0
79923,11.0
79924,10.0
79925,11.0
79926,11.0
79927,8.0
79928,11.0
79929,14.0
79930,11.0
79931,10.0
79932,9.0
79933,11.0
79934,10.0
79935,7.0
79936,10.0
79937,12.0
79938,9.0
79939,13.0
79940,8.0
79941,11.0
79942,11.0
79943,8.0
79944,11.0
79945,11.0
79946,11.0
79947,7.0
79948,10.0
79949,12.0
79950,11.0
79951,10.0
79952,10.0
79953,8.0
79954,8.0
79955,9.0
79956,9.0
79957,12.0
79958,13.0
79959,12.0
79960,11.0
79961,13.0
79962,11.0
79963,10.0
79964,7.0
79965,8.0
79966,10.0
79967,10.0
79968,10.0
79969,8.0
79970,9.0
79971,6.0
79972,8.0
79973,12.0
79974,11.0
79975,7.0
79976,13.0
79977,7.0
79978,9.0
79979,11.0
79980,8.0
79981,8.0
79982,7.0
79983,12.0
79984,11.0
79985,12.0
79986,12.0
79987,10.0
79988,9.0
79989,12.0
79990,8.0
79991,12.0
79992,13.0
79993,12.0
79994,12.0
79995,6.0
79996,10.0
79997,11.0
79998,12.0
79999,11.0
80000,9.0
80001,11.0
80002,13.0
80003,9.0
80004,10.0
80005,11.0
80006,12.0
80007,13.0
80008,12.0
80009,14.0
80010,6.0
80011,8.0
80012,12.0
80013,12.0
80014,10.0
80015,10.0
80016,11.0
80017,12.0
80018,11.0
80019,10.0
80020,13.0
80021,11.0
80022,11.0
80023,11.0
80024,10.0
80025,6.0
80026,12.0
80027,12.0
80028,7.0
80029,12.0
80030,6.0
80031,11.0
80032,11.0
80033,12.0
80034,10.0
80035,12.0
80036,8.0
80037,9.0
80038,11.0
80039,11.0
80040,9.0
80041,9.0
80042,13.0
80043,12.0
80044,12.0
80045,12.0
80046,12.0
80047,7.0
80048,10.0
80049,7.0
80050,7.0
80051,8.0
80052,8.0
80053,7.0
80054,12.0
80055,11.0
80056,11.0
80057,11.0
80058,12.0
80059,11.0
80060,8.0
80061,7.0
80062,12.0
80063,10.0
80064,12.0
80065,11.0
80066,11.0
80067,8.0
80068,12.0
80069,12.0
80070,6.0
80071,8.0
80072,8.0
80073,11.0
80074,13.0
80075,12.0
80076,8.0
80077,10.0
80078,10.0
80079,8.0
80080,7.0
80081,9.0
80082,12.0
80083,11.0
80084,7.0
80085,10.0
80086,5.0
80087,9.0
80088,9.0
80089,10.0
80090,8.0
80091,12.0
80092,12.0
80093,10.0
80094,8.0
80095,7.0
80096,6.0
80097,7.0
80098,10.0
80099,10.0
80100,9.0
80101,8.0
80102,6.0
80103,6.0
80104,12.0
80105,14.0
80106,12.0
80107,10.0
80108,12.0
80109,7.0
80110,8.0
80111,11.0
80112,8.0
80113,9.0
80114,12.0
80115,11.0
80116,10.0
80117,10.0
80118,7.0
80119,10.0
80120,7.0
80121,10.0
80122,12.0
80123,7.0
80124,10.0
80125,11.0
80126,12.0
80127,12.0
80128,6.0
80129,11.0
80130,8.0
80131,9.0
80132,11.0
80133,11.0
80134,11.0
80135,12.0
80136,11.0
80137,12.0
80138,11.0
80139,10.0
80140,11.0
80141,12.0
80142,12.0
80143,7.0
80144,12.0
80145,10.0
80146,9.0
80147,10.0
80148,11.0
80149,12.0
80150,11.0
80151,10.0
80152,12.0
80153,8.0
80154,11.0
80155,10.0
80156,12.0
80157,7.0
80158,7.0
80159,13.0
80160,7.0
80161,12.0
80162,11.0
80163,11.0
80164,6.0
80165,10.0
80166,8.0
80167,11.0
80168,10.0
80169,12.0
80170,13.0
80171,9.0
80172,6.0
80173,11.0
80174,8.0
80175,11.0
80176,12.0
80177,8.0
80178,13.0
80179,9.0
80180,11.0
80181,6.0
80182,8.0
80183,11.0
80184,10.0
80185,7.0
80186,10.0
80187,8.0
80188,12.0
80189,12.0
80190,11.0
80191,9.0
80192,7.0
80193,6.0
80194,6.0
80195,11.0
80196,11.0
80197,9.0
80198,9.0
80199,8.0
80200,12.0
80201,10.0
80202,6.0
80203,11.0
80204,11.0
80205,13.0
80206,8.0
80207,7.0
80208,12.0
80209,6.0
80210,11.0
80211,11.0
80212,11.0
80213,12.0
80214,6.0
80215,10.0
80216,9.0
80217,7.0
80218,12.0
80219,7.0
80220,7.0
80221,9.0
80222,10.0
80223,12.0
80224,12.0
80225,11.0
80226,12.0
80227,10.0
80228,10.0
80229,12.0
80230,11.0
80231,7.0
80232,9.0
80233,7.0
80234,10.0
80235,9.0
80236,8.0
80237,10.0
80238,14.0
80239,10.0
80240,6.0
80241,11.0
80242,9.0
80243,11.0
80244,7.0
80245,12.0
80246,12.0
80247,12.0
80248,9.0
80249,12.0
80250,10.0
80251,8.0
80252,8.0
80253,8.0
80254,11.0
80255,10.0
80256,8.0
80257,11.0
80258,13.0
80259,8.0
80260,9.0
80261,12.0
80262,12.0
80263,11.0
80264,12.0
80265,6.0
80266,11.0
80267,7.0
80268,11.0
80269,5.0
80270,10.0
80271,7.0
80272,9.0
80273,11.0
80274,7.0
80275,10.0
80276,11.0
80277,13.0
80278,7.0
80279,11.0
80280,11.0
80281,12.0
80282,12.0
80283,7.0
80284,9.0
80285,12.0
80286,7.0
80287,12.0
80288,8.0
80289,8.0
80290,11.0
80291,12.0
80292,11.0
80293,12.0
80294,12.0
80295,6.0
80296,12.0
80297,12.0
80298,8.0
80299,8.0
80300,8.0
80301,7.0
80302,10.0
80303,11.0
80304,8.0
80305,12.0
80306,8.0
80307,11.0
80308,10.0
80309,10.0
80310,10.0
80311,12.0
80312,11.0
80313,13.0
80314,12.0
80315,10.0
80316,10.0
80317,10.0
80318,12.0
80319,8.0
80320,11.0
80321,9.0
80322,9.0
80323,13.0
80324,8.0
80325,14.0
80326,10.0
80327,6.0
80328,9.0
80329,10.0
80330,12.0
80331,11.0
80332,8.0
80333,7.0
80334,8.0
80335,7.0
80336,10.0
80337,11.0
80338,11.0
80339,10.0
80340,9.0
80341,12.0
80342,11.0
80343,11.0
80344,7.0
80345,12.0
80346,11.0
80347,12.0
80348,7.0
80349,8.0
80350,12.0
80351,12.0
80352,9.0
80353,12.0
80354,11.0
80355,7.0
80356,13.0
80357,10.0
80358,7.0
80359,8.0
80360,13.0
80361,6.0
80362,12.0
80363,6.0
80364,12.0
80365,7.0
80366,8.0
80367,7.0
80368,10.0
80369,12.0
80370,10.0
80371,13.0
80372,11.0
80373,12.0
80374,6.0
80375,8.0
80376,11.0
80377,7.0
80378,8.0
80379,12.0
80380,8.0
80381,10.0
80382,7.0
80383,13.0
80384,7.0
80385,8.0
80386,8.0
80387,14.0
80388,9.0
80389,11.0
80390,12.0
80391,5.0
80392,7.0
80393,11.0
80394,9.0
80395,12.0
80396,13.0
80397,9.0
80398,12.0
80399,11.0
80400,7.0
80401,6.0
80402,12.0
80403,12.0
80404,12.0
80405,13.0
80406,6.0
80407,11.0
80408,14.0
80409,11.0
80410,10.0
80411,9.0
80412,9.0
80413,11.0
80414,12.0
80415,8.0
80416,8.0
80417,11.0
80418,12.0
80419,12.0
80420,8.0
80421,10.0
80422,9.0
80423,11.0
80424,10.0
80425,12.0
80426,11.0
80427,9.0
80428,10.0
80429,11.0
80430,11.0
80431,12.0
80432,8.0
80433,11.0
80434,10.0
80435,12.0
80436,11.0
80437,12.0
80438,6.0
80439,8.0
80440,11.0
80441,9.0
80442,9.0
80443,8.0
80444,11.0
80445,10.0
80446,9.0
80447,12.0
80448,8.0
80449,10.0
80450,9.0
80451,12.0
80452,11.0
80453,10.0
80454,9.0
80455,11.0
80456,13.0
80457,11.0
80458,10.0
80459,7.0
80460,12.0
80461,12.0
80462,10.0
80463,12.0
80464,6.0
80465,11.0
80466,7.0
80467,9.0
80468,7.0
80469,9.0
80470,11.0
80471,11.0
80472,11.0
80473,11.0
80474,9.0
80475,10.0
80476,12.0
80477,10.0
80478,7.0
80479,7.0
80480,9.0
80481,6.0
80482,9.0
80483,8.0
80484,12.0
80485,11.0
80486,7.0
80487,6.0
80488,8.0
80489,10.0
80490,11.0
80491,9.0
80492,12.0
80493,12.0
80494,8.0
80495,8.0
80496,9.0
80497,8.0
80498,13.0
80499,10.0
80500,9.0
80501,11.0
80502,6.0
80503,11.0
80504,7.0
80505,12.0
80506,6.0
80507,10.0
80508,11.0
80509,7.0
80510,12.0
80511,12.0
80512,11.0
80513,11.0
80514,12.0
80515,12.0
80516,12.0
80517,12.0
80518,10.0
80519,12.0
80520,8.0
80521,11.0
80522,11.0
80523,6.0
80524,9.0
80525,8.0
80526,12.0
80527,8.0
80528,12.0
80529,13.0
80530,10.0
80531,12.0
80532,12.0
80533,8.0
80534,8.0
80535,7.0
80536,12.0
80537,11.0
80538,11.0
80539,8.0
80540,8.0
80541,11.0
80542,10.0
80543,11.0
80544,9.0
80545,6.0
80546,11.0
80547,8.0
80548,6.0
80549,8.0
80550,10.0
80551,11.0
80552,11.0
80553,10.0
80554,11.0
80555,12.0
80556,8.0
80557,10.0
80558,8.0
80559,9.0
80560,10.0
80561,11.0
80562,12.0
80563,13.0
80564,6.0
80565,8.0
80566,9.0
80567,12.0
80568,10.0
80569,11.0
80570,10.0
80571,10.0
80572,11.0
80573,12.0
80574,11.0
80575,11.0
80576,12.0
80577,11.0
80578,11.0
80579,7.0
80580,11.0
80581,11.0
80582,11.0
80583,9.0
80584,11.0
80585,9.0
80586,11.0
80587,12.0
80588,7.0
80589,12.0
80590,9.0
80591,6.0
80592,7.0
80593,13.0
80594,13.0
80595,11.0
80596,14.0
80597,7.0
80598,12.0
80599,7.0
80600,13.0
80601,9.0
80602,11.0
80603,11.0
80604,9.0
80605,13.0
80606,8.0
80607,9.0
80608,11.0
80609,11.0
80610,6.0
80611,11.0
80612,11.0
80613,11.0
80614,9.0
80615,11.0
80616,11.0
80617,11.0
80618,15.0
80619,12.0
80620,9.0
80621,10.0
80622,11.0
80623,10.0
80624,13.0
80625,11.0
80626,12.0
80627,7.0
80628,9.0
80629,10.0
80630,7.0
80631,10.0
80632,10.0
80633,10.0
80634,12.0
80635,14.0
80636,7.0
80637,11.0
80638,11.0
80639,11.0
80640,8.0
80641,8.0
80642,6.0
80643,12.0
80644,8.0
80645,12.0
80646,13.0
80647,10.0
80648,7.0
80649,10.0
80650,8.0
80651,9.0
80652,12.0
80653,11.0
80654,11.0
80655,13.0
80656,8.0
80657,11.0
80658,7.0
80659,6.0
80660,13.0
80661,11.0
80662,8.0
80663,10.0
80664,8.0
80665,11.0
80666,6.0
80667,7.0
80668,7.0
80669,12.0
80670,7.0
80671,12.0
80672,6.0
80673,11.0
80674,11.0
80675,8.0
80676,12.0
80677,6.0
80678,10.0
80679,10.0
80680,8.0
80681,8.0
80682,11.0
80683,9.0
80684,11.0
80685,8.0
80686,10.0
80687,11.0
80688,11.0
80689,8.0
80690,11.0
80691,9.0
80692,9.0
80693,7.0
80694,7.0
80695,12.0
80696,11.0
80697,12.0
80698,9.0
80699,8.0
80700,7.0
80701,10.0
80702,12.0
80703,10.0
80704,12.0
80705,10.0
80706,7.0
80707,12.0
80708,11.0
80709,12.0
80710,9.0
80711,10.0
80712,10.0
80713,8.0
80714,14.0
80715,8.0
80716,7.0
80717,10.0
80718,9.0
80719,10.0
80720,11.0
80721,12.0
80722,12.0
80723,7.0
80724,8.0
80725,11.0
80726,11.0
80727,10.0
80728,6.0
80729,9.0
80730,9.0
80731,9.0
80732,8.0
80733,11.0
80734,7.0
80735,11.0
80736,13.0
80737,10.0
80738,11.0
80739,9.0
80740,9.0
80741,12.0
80742,11.0
80743,11.0
80744,7.0
80745,6.0
80746,13.0
80747,11.0
80748,9.0
80749,12.0
80750,10.0
80751,9.0
80752,9.0
80753,9.0
80754,12.0
80755,7.0
80756,8.0
80757,12.0
80758,9.0
80759,13.0
80760,11.0
80761,9.0
80762,13.0
80763,11.0
80764,11.0
80765,12.0
80766,13.0
80767,8.0
80768,12.0
80769,6.0
80770,12.0
80771,13.0
80772,7.0
80773,12.0
80774,11.0
80775,11.0
80776,8.0
80777,11.0
80778,13.0
80779,11.0
80780,8.0
80781,12.0
80782,10.0
80783,9.0
80784,6.0
80785,13.0
80786,12.0
80787,10.0
80788,12.0
80789,7.0
80790,7.0
80791,11.0
80792,12.0
80793,10.0
80794,10.0
80795,9.0
80796,8.0
80797,13.0
80798,12.0
80799,10.0
80800,13.0
80801,14.0
80802,12.0
80803,13.0
80804,6.0
80805,11.0
80806,11.0
80807,9.0
80808,13.0
80809,7.0
80810,9.0
80811,12.0
80812,8.0
80813,9.0
80814,6.0
80815,11.0
80816,11.0
80817,13.0
80818,11.0
80819,6.0
80820,11.0
80821,12.0
80822,9.0
80823,11.0
80824,6.0
80825,8.0
80826,8.0
80827,8.0
80828,11.0
80829,11.0
80830,11.0
80831,9.0
80832,12.0
80833,12.0
80834,8.0
80835,9.0
80836,13.0
80837,6.0
80838,11.0
80839,9.0
80840,11.0
80841,12.0
80842,8.0
80843,7.0
80844,12.0
80845,11.0
80846,7.0
80847,12.0
80848,10.0
80849,6.0
80850,6.0
80851,10.0
80852,7.0
80853,8.0
80854,7.0
80855,11.0
80856,12.0
80857,12.0
80858,12.0
80859,11.0
80860,8.0
80861,13.0
80862,12.0
80863,12.0
80864,11.0
80865,6.0
80866,8.0
80867,9.0
80868,11.0
80869,9.0
80870,8.0
80871,6.0
80872,11.0
80873,13.0
80874,12.0
80875,7.0
80876,6.0
80877,10.0
80878,10.0
80879,11.0
80880,11.0
80881,11.0
80882,12.0
80883,8.0
80884,8.0
80885,12.0
80886,8.0
80887,10.0
80888,12.0
80889,7.0
80890,12.0
80891,9.0
80892,8.0
80893,9.0
80894,7.0
80895,11.0
80896,11.0
80897,13.0
80898,12.0
80899,11.0
80900,9.0
80901,6.0
80902,11.0
80903,6.0
80904,11.0
80905,9.0
80906,11.0
80907,9.0
80908,6.0
80909,11.0
80910,13.0
80911,9.0
80912,12.0
80913,10.0
80914,12.0
80915,6.0
80916,13.0
80917,10.0
80918,8.0
80919,11.0
80920,8.0
80921,10.0
80922,8.0
80923,11.0
80924,8.0
80925,11.0
80926,12.0
80927,11.0
80928,9.0
80929,8.0
80930,10.0
80931,6.0
80932,11.0
80933,9.0
80934,12.0
80935,9.0
80936,11.0
80937,11.0
80938,12.0
80939,9.0
80940,11.0
80941,7.0
80942,11.0
80943,10.0
80944,11.0
80945,7.0
80946,8.0
80947,12.0
80948,10.0
80949,10.0
80950,8.0
80951,12.0
80952,11.0
80953,10.0
80954,12.0
80955,11.0
80956,11.0
80957,9.0
80958,11.0
80959,5.0
80960,8.0
80961,9.0
80962,10.0
80963,9.0
80964,13.0
80965,7.0
80966,12.0
80967,8.0
80968,12.0
80969,8.0
80970,11.0
80971,11.0
80972,9.0
80973,12.0
80974,13.0
80975,11.0
80976,11.0
80977,10.0
80978,9.0
80979,12.0
80980,12.0
80981,12.0
80982,6.0
80983,10.0
80984,8.0
80985,11.0
80986,7.0
80987,11.0
80988,9.0
80989,13.0
80990,10.0
80991,6.0
80992,10.0
80993,10.0
80994,8.0
80995,8.0
80996,6.0
80997,9.0
80998,11.0
80999,11.0
81000,11.0
81001,12.0
81002,11.0
81003,12.0
81004,11.0
81005,12.0
81006,11.0
81007,10.0
81008,7.0
81009,11.0
81010,10.0
81011,10.0
81012,7.0
81013,9.0
81014,9.0
81015,7.0
81016,10.0
81017,8.0
81018,7.0
81019,10.0
81020,10.0
81021,12.0
81022,7.0
81023,11.0
81024,11.0
81025,12.0
81026,8.0
81027,11.0
81028,9.0
81029,7.0
81030,12.0
81031,14.0
81032,10.0
81033,12.0
81034,8.0
81035,7.0
81036,11.0
81037,12.0
81038,9.0
81039,10.0
81040,12.0
81041,10.0
81042,13.0
81043,10.0
81044,6.0
81045,12.0
81046,7.0
81047,11.0
81048,11.0
81049,7.0
81050,13.0
81051,10.0
81052,7.0
81053,10.0
81054,11.0
81055,11.0
81056,11.0
81057,9.0
81058,12.0
81059,11.0
81060,9.0
81061,11.0
81062,11.0
81063,10.0
81064,8.0
81065,8.0
81066,12.0
81067,11.0
81068,7.0
81069,10.0
81070,12.0
81071,8.0
81072,7.0
81073,12.0
81074,10.0
81075,12.0
81076,10.0
81077,8.0
81078,7.0
81079,12.0
81080,11.0
81081,11.0
81082,8.0
81083,9.0
81084,10.0
81085,9.0
81086,12.0
81087,11.0
81088,11.0
81089,11.0
81090,10.0
81091,8.0
81092,12.0
81093,12.0
81094,10.0
81095,7.0
81096,10.0
81097,8.0
81098,12.0
81099,12.0
81100,10.0
81101,7.0
81102,11.0
81103,12.0
81104,10.0
81105,10.0
81106,10.0
81107,11.0
81108,8.0
81109,10.0
81110,9.0
81111,10.0
81112,10.0
81113,12.0
81114,8.0
81115,12.0
81116,12.0
81117,8.0
81118,7.0
81119,10.0
81120,8.0
81121,8.0
81122,10.0
81123,11.0
81124,11.0
81125,10.0
81126,10.0
81127,9.0
81128,11.0
81129,12.0
81130,12.0
81131,12.0
81132,6.0
81133,11.0
81134,8.0
81135,7.0
81136,12.0
81137,12.0
81138,10.0
81139,12.0
81140,11.0
81141,7.0
81142,11.0
81143,11.0
81144,8.0
81145,13.0
81146,11.0
81147,6.0
81148,12.0
81149,8.0
81150,8.0
81151,6.0
81152,10.0
81153,11.0
81154,12.0
81155,7.0
81156,12.0
81157,13.0
81158,10.0
81159,13.0
81160,11.0
81161,11.0
81162,9.0
81163,10.0
81164,9.0
81165,12.0
81166,11.0
81167,8.0
81168,9.0
81169,9.0
81170,12.0
81171,11.0
81172,7.0
81173,11.0
81174,12.0
81175,6.0
81176,5.0
81177,6.0
81178,8.0
81179,11.0
81180,13.0
81181,10.0
81182,11.0
81183,12.0
81184,14.0
81185,13.0
81186,9.0
81187,10.0
81188,10.0
81189,6.0
81190,12.0
81191,10.0
81192,9.0
81193,12.0
81194,6.0
81195,7.0
81196,11.0
81197,11.0
81198,12.0
81199,9.0
81200,7.0
81201,11.0
81202,10.0
81203,11.0
81204,6.0
81205,6.0
81206,11.0
81207,8.0
81208,12.0
81209,9.0
81210,8.0
81211,12.0
81212,6.0
81213,12.0
81214,11.0
81215,12.0
81216,12.0
81217,7.0
81218,7.0
81219,10.0
81220,9.0
81221,13.0
81222,7.0
81223,13.0
81224,12.0
81225,11.0
81226,10.0
81227,8.0
81228,12.0
81229,15.0
81230,8.0
81231,12.0
81232,8.0
81233,7.0
81234,8.0
81235,7.0
81236,11.0
81237,10.0
81238,11.0
81239,11.0
81240,10.0
81241,13.0
81242,13.0
81243,11.0
81244,10.0
81245,11.0
81246,13.0
81247,11.0
81248,10.0
81249,11.0
81250,11.0
81251,8.0
81252,8.0
81253,12.0
81254,6.0
81255,11.0
81256,11.0
81257,13.0
81258,9.0
81259,6.0
81260,11.0
81261,10.0
81262,6.0
81263,10.0
81264,11.0
81265,7.0
81266,10.0
81267,12.0
81268,12.0
81269,10.0
81270,11.0
81271,12.0
81272,9.0
81273,11.0
81274,7.0
81275,7.0
81276,7.0
81277,14.0
81278,10.0
81279,9.0
81280,10.0
81281,12.0
81282,11.0
81283,12.0
81284,12.0
81285,8.0
81286,13.0
81287,10.0
81288,12.0
81289,11.0
81290,10.0
81291,7.0
81292,12.0
81293,7.0
81294,11.0
81295,12.0
81296,11.0
81297,6.0
81298,11.0
81299,13.0
81300,12.0
81301,12.0
81302,13.0
81303,10.0
81304,11.0
81305,6.0
81306,11.0
81307,11.0
81308,5.0
81309,12.0
81310,12.0
81311,12.0
81312,12.0
81313,9.0
81314,7.0
81315,7.0
81316,11.0
81317,8.0
81318,8.0
81319,11.0
81320,10.0
81321,11.0
81322,6.0
81323,11.0
81324,11.0
81325,6.0
81326,9.0
81327,11.0
81328,11.0
81329,12.0
81330,8.0
81331,13.0
81332,10.0
81333,9.0
81334,12.0
81335,8.0
81336,11.0
81337,13.0
81338,12.0
81339,12.0
81340,10.0
81341,11.0
81342,12.0
81343,6.0
81344,11.0
81345,12.0
81346,7.0
81347,6.0
81348,12.0
81349,12.0
81350,7.0
81351,6.0
81352,7.0
81353,10.0
81354,6.0
81355,12.0
81356,11.0
81357,11.0
81358,10.0
81359,11.0
81360,10.0
81361,10.0
81362,9.0
81363,12.0
81364,7.0
81365,11.0
81366,7.0
81367,6.0
81368,6.0
81369,8.0
81370,12.0
81371,8.0
81372,12.0
81373,12.0
81374,9.0
81375,11.0
81376,7.0
81377,12.0
81378,10.0
81379,8.0
81380,7.0
81381,12.0
81382,7.0
81383,12.0
81384,7.0
81385,8.0
81386,7.0
81387,7.0
81388,12.0
81389,11.0
81390,11.0
81391,11.0
81392,12.0
81393,12.0
81394,11.0
81395,12.0
81396,11.0
81397,6.0
81398,13.0
81399,10.0
81400,7.0
81401,6.0
81402,12.0
81403,8.0
81404,10.0
81405,10.0
81406,11.0
81407,7.0
81408,8.0
81409,10.0
81410,11.0
81411,10.0
81412,12.0
81413,7.0
81414,8.0
81415,8.0
81416,7.0
81417,12.0
81418,12.0
81419,13.0
81420,8.0
81421,13.0
81422,13.0
81423,12.0
81424,9.0
81425,11.0
81426,7.0
81427,11.0
81428,12.0
81429,10.0
81430,11.0
81431,10.0
81432,13.0
81433,12.0
81434,9.0
81435,10.0
81436,13.0
81437,6.0
81438,12.0
81439,11.0
81440,7.0
81441,6.0
81442,13.0
81443,7.0
81444,8.0
81445,12.0
81446,10.0
81447,6.0
81448,7.0
81449,10.0
81450,13.0
81451,12.0
81452,12.0
81453,9.0
81454,11.0
81455,13.0
81456,12.0
81457,7.0
81458,12.0
81459,10.0
81460,9.0
81461,9.0
81462,11.0
81463,11.0
81464,13.0
81465,10.0
81466,10.0
81467,14.0
81468,8.0
81469,8.0
81470,12.0
81471,11.0
81472,7.0
81473,12.0
81474,8.0
81475,14.0
81476,8.0
81477,13.0
81478,11.0
81479,10.0
81480,7.0
81481,9.0
81482,10.0
81483,11.0
81484,12.0
81485,13.0
81486,7.0
81487,7.0
81488,7.0
81489,9.0
81490,10.0
81491,12.0
81492,7.0
81493,6.0
81494,6.0
81495,11.0
81496,11.0
81497,11.0
81498,7.0
81499,13.0
81500,10.0
81501,11.0
81502,11.0
81503,11.0
81504,12.0
81505,10.0
81506,8.0
81507,8.0
81508,8.0
81509,11.0
81510,10.0
81511,10.0
81512,10.0
81513,8.0
81514,12.0
81515,10.0
81516,9.0
81517,7.0
81518,8.0
81519,11.0
81520,12.0
81521,11.0
81522,11.0
81523,11.0
81524,11.0
81525,6.0
81526,12.0
81527,13.0
81528,12.0
81529,6.0
81530,5.0
81531,11.0
81532,11.0
81533,8.0
81534,7.0
81535,12.0
81536,7.0
81537,12.0
81538,7.0
81539,11.0
81540,8.0
81541,10.0
81542,14.0
81543,9.0
81544,11.0
81545,10.0
81546,12.0
81547,11.0
81548,8.0
81549,11.0
81550,10.0
81551,8.0
81552,7.0
81553,11.0
81554,11.0
81555,11.0
81556,11.0
81557,9.0
81558,11.0
81559,10.0
81560,8.0
81561,8.0
81562,11.0
81563,12.0
81564,11.0
81565,7.0
81566,12.0
81567,12.0
81568,11.0
81569,10.0
81570,13.0
81571,9.0
81572,7.0
81573,10.0
81574,8.0
81575,10.0
81576,12.0
81577,6.0
81578,8.0
81579,10.0
