id,Age
78392,7.0
78393,6.0
78394,11.0
78395,12.0
78396,8.0
78397,10.0
78398,10.0
78399,8.0
78400,5.0
78401,8.0
78402,13.0
78403,10.0
78404,11.0
78405,11.0
78406,11.0
78407,9.0
78408,10.0
78409,13.0
78410,8.0
78411,9.0
78412,11.0
78413,11.0
78414,8.0
78415,11.0
78416,6.0
78417,7.0
78418,8.0
78419,8.0
78420,7.0
78421,11.0
78422,9.0
78423,9.0
78424,10.0
78425,12.0
78426,9.0
78427,9.0
78428,7.0
78429,12.0
78430,11.0
78431,10.0
78432,5.0
78433,11.0
78434,12.0
78435,8.0
78436,9.0
78437,10.0
78438,10.0
78439,7.0
78440,8.0
78441,11.0
78442,10.0
78443,10.0
78444,11.0
78445,15.0
78446,10.0
78447,13.0
78448,12.0
78449,10.0
78450,11.0
78451,7.0
78452,12.0
78453,13.0
78454,10.0
78455,7.0
78456,8.0
78457,11.0
78458,8.0
78459,7.0
78460,16.0
78461,12.0
78462,8.0
78463,5.0
78464,13.0
78465,10.0
78466,10.0
78467,8.0
78468,11.0
78469,12.0
78470,9.0
78471,7.0
78472,9.0
78473,11.0
78474,6.0
78475,11.0
78476,8.0
78477,12.0
78478,10.0
78479,13.0
78480,10.0
78481,13.0
78482,13.0
78483,12.0
78484,11.0
78485,13.0
78486,6.0
78487,13.0
78488,5.0
78489,7.0
78490,11.0
78491,10.0
78492,11.0
78493,12.0
78494,10.0
78495,10.0
78496,13.0
78497,9.0
78498,13.0
78499,11.0
78500,11.0
78501,9.0
78502,11.0
78503,10.0
78504,8.0
78505,12.0
78506,7.0
78507,12.0
78508,11.0
78509,16.0
78510,11.0
78511,11.0
78512,13.0
78513,9.0
78514,9.0
78515,13.0
78516,11.0
78517,13.0
78518,12.0
78519,12.0
78520,14.0
78521,11.0
78522,5.0
78523,11.0
78524,9.0
78525,10.0
78526,10.0
78527,7.0
78528,10.0
78529,11.0
78530,11.0
78531,9.0
78532,12.0
78533,11.0
78534,7.0
78535,8.0
78536,11.0
78537,10.0
78538,9.0
78539,11.0
78540,9.0
78541,9.0
78542,11.0
78543,10.0
78544,12.0
78545,13.0
78546,9.0
78547,12.0
78548,12.0
78549,10.0
78550,10.0
78551,9.0
78552,10.0
78553,11.0
78554,11.0
78555,8.0
78556,8.0
78557,11.0
78558,10.0
78559,10.0
78560,12.0
78561,16.0
78562,14.0
78563,9.0
78564,11.0
78565,7.0
78566,10.0
78567,12.0
78568,6.0
78569,8.0
78570,7.0
78571,10.0
78572,11.0
78573,10.0
78574,8.0
78575,10.0
78576,8.0
78577,10.0
78578,11.0
78579,12.0
78580,12.0
78581,7.0
78582,7.0
78583,11.0
78584,13.0
78585,6.0
78586,10.0
78587,11.0
78588,14.0
78589,11.0
78590,10.0
78591,12.0
78592,13.0
78593,10.0
78594,10.0
78595,12.0
78596,11.0
78597,9.0
78598,13.0
78599,13.0
78600,12.0
78601,8.0
78602,7.0
78603,11.0
78604,13.0
78605,7.0
78606,8.0
78607,9.0
78608,6.0
78609,14.0
78610,12.0
78611,11.0
78612,11.0
78613,9.0
78614,8.0
78615,11.0
78616,10.0
78617,11.0
78618,9.0
78619,14.0
78620,13.0
78621,8.0
78622,10.0
78623,6.0
78624,9.0
78625,9.0
78626,9.0
78627,11.0
78628,10.0
78629,5.0
78630,11.0
78631,13.0
78632,12.0
78633,10.0
78634,9.0
78635,8.0
78636,11.0
78637,11.0
78638,6.0
78639,7.0
78640,12.0
78641,11.0
78642,8.0
78643,11.0
78644,8.0
78645,12.0
78646,11.0
78647,12.0
78648,10.0
78649,9.0
78650,8.0
78651,9.0
78652,12.0
78653,8.0
78654,10.0
78655,11.0
78656,8.0
78657,9.0
78658,13.0
78659,10.0
78660,7.0
78661,15.0
78662,8.0
78663,8.0
78664,10.0
78665,11.0
78666,12.0
78667,10.0
78668,9.0
78669,9.0
78670,5.0
78671,9.0
78672,7.0
78673,8.0
78674,10.0
78675,11.0
78676,11.0
78677,11.0
78678,13.0
78679,9.0
78680,12.0
78681,12.0
78682,7.0
78683,11.0
78684,10.0
78685,11.0
78686,7.0
78687,12.0
78688,10.0
78689,8.0
78690,12.0
78691,8.0
78692,9.0
78693,7.0
78694,8.0
78695,8.0
78696,7.0
78697,10.0
78698,12.0
78699,11.0
78700,9.0
78701,7.0
78702,7.0
78703,11.0
78704,10.0
78705,12.0
78706,11.0
78707,14.0
78708,13.0
78709,12.0
78710,12.0
78711,12.0
78712,12.0
78713,6.0
78714,8.0
78715,12.0
78716,11.0
78717,9.0
78718,10.0
78719,13.0
78720,12.0
78721,15.0
78722,7.0
78723,12.0
78724,6.0
78725,10.0
78726,10.0
78727,11.0
78728,6.0
78729,10.0
78730,8.0
78731,11.0
78732,8.0
78733,10.0
78734,11.0
78735,13.0
78736,12.0
78737,13.0
78738,13.0
78739,7.0
78740,11.0
78741,13.0
78742,13.0
78743,9.0
78744,11.0
78745,12.0
78746,12.0
78747,6.0
78748,14.0
78749,10.0
78750,5.0
78751,10.0
78752,11.0
78753,12.0
78754,12.0
78755,19.0
78756,8.0
78757,12.0
78758,14.0
78759,10.0
78760,10.0
78761,7.0
78762,5.0
78763,8.0
78764,9.0
78765,12.0
78766,11.0
78767,10.0
78768,8.0
78769,7.0
78770,9.0
78771,11.0
78772,13.0
78773,5.0
78774,8.0
78775,9.0
78776,7.0
78777,9.0
78778,9.0
78779,9.0
78780,10.0
78781,8.0
78782,10.0
78783,11.0
78784,13.0
78785,13.0
78786,6.0
78787,8.0
78788,10.0
78789,14.0
78790,10.0
78791,9.0
78792,12.0
78793,12.0
78794,10.0
78795,5.0
78796,8.0
78797,8.0
78798,7.0
78799,6.0
78800,15.0
78801,9.0
78802,9.0
78803,7.0
78804,12.0
78805,6.0
78806,15.0
78807,11.0
78808,9.0
78809,7.0
78810,5.0
78811,11.0
78812,5.0
78813,8.0
78814,11.0
78815,10.0
78816,7.0
78817,7.0
78818,9.0
78819,12.0
78820,10.0
78821,6.0
78822,16.0
78823,11.0
78824,5.0
78825,8.0
78826,12.0
78827,11.0
78828,12.0
78829,9.0
78830,7.0
78831,13.0
78832,8.0
78833,11.0
78834,7.0
78835,10.0
78836,11.0
78837,14.0
78838,9.0
78839,12.0
78840,11.0
78841,9.0
78842,12.0
78843,10.0
78844,12.0
78845,10.0
78846,12.0
78847,12.0
78848,11.0
78849,10.0
78850,8.0
78851,7.0
78852,11.0
78853,11.0
78854,8.0
78855,14.0
78856,7.0
78857,9.0
78858,10.0
78859,7.0
78860,14.0
78861,10.0
78862,11.0
78863,15.0
78864,12.0
78865,10.0
78866,10.0
78867,6.0
78868,12.0
78869,9.0
78870,8.0
78871,8.0
78872,12.0
78873,7.0
78874,11.0
78875,7.0
78876,12.0
78877,12.0
78878,12.0
78879,14.0
78880,13.0
78881,7.0
78882,12.0
78883,9.0
78884,10.0
78885,11.0
78886,10.0
78887,13.0
78888,7.0
78889,10.0
78890,10.0
78891,11.0
78892,6.0
78893,13.0
78894,13.0
78895,15.0
78896,6.0
78897,8.0
78898,7.0
78899,6.0
78900,8.0
78901,13.0
78902,11.0
78903,10.0
78904,12.0
78905,6.0
78906,8.0
78907,10.0
78908,10.0
78909,7.0
78910,7.0
78911,6.0
78912,8.0
78913,11.0
78914,11.0
78915,5.0
78916,10.0
78917,8.0
78918,11.0
78919,11.0
78920,11.0
78921,7.0
78922,7.0
78923,11.0
78924,10.0
78925,7.0
78926,12.0
78927,11.0
78928,13.0
78929,17.0
78930,9.0
78931,10.0
78932,7.0
78933,7.0
78934,8.0
78935,12.0
78936,7.0
78937,8.0
78938,8.0
78939,14.0
78940,16.0
78941,15.0
78942,10.0
78943,9.0
78944,6.0
78945,11.0
78946,11.0
78947,9.0
78948,13.0
78949,9.0
78950,9.0
78951,7.0
78952,11.0
78953,14.0
78954,10.0
78955,12.0
78956,12.0
78957,13.0
78958,8.0
78959,12.0
78960,7.0
78961,14.0
78962,13.0
78963,9.0
78964,9.0
78965,7.0
78966,10.0
78967,12.0
78968,5.0
78969,9.0
78970,10.0
78971,11.0
78972,6.0
78973,11.0
78974,14.0
78975,12.0
78976,12.0
78977,17.0
78978,11.0
78979,15.0
78980,12.0
78981,11.0
78982,11.0
78983,13.0
78984,10.0
78985,7.0
78986,9.0
78987,6.0
78988,6.0
78989,10.0
78990,11.0
78991,10.0
78992,11.0
78993,11.0
78994,5.0
78995,10.0
78996,6.0
78997,10.0
78998,12.0
78999,5.0
79000,12.0
79001,7.0
79002,13.0
79003,11.0
79004,11.0
79005,8.0
79006,14.0
79007,12.0
79008,8.0
79009,11.0
79010,7.0
79011,6.0
79012,12.0
79013,8.0
79014,8.0
79015,10.0
79016,13.0
79017,12.0
79018,10.0
79019,13.0
79020,9.0
79021,12.0
79022,10.0
79023,12.0
79024,9.0
79025,10.0
79026,11.0
79027,11.0
79028,8.0
79029,10.0
79030,12.0
79031,11.0
79032,9.0
79033,13.0
79034,9.0
79035,7.0
79036,12.0
79037,8.0
79038,14.0
79039,9.0
79040,7.0
79041,7.0
79042,11.0
79043,11.0
79044,12.0
79045,10.0
79046,9.0
79047,12.0
79048,12.0
79049,12.0
79050,6.0
79051,12.0
79052,10.0
79053,11.0
79054,8.0
79055,12.0
79056,10.0
79057,11.0
79058,13.0
79059,11.0
79060,12.0
79061,11.0
79062,12.0
79063,8.0
79064,13.0
79065,10.0
79066,15.0
79067,10.0
79068,7.0
79069,11.0
79070,13.0
79071,10.0
79072,10.0
79073,11.0
79074,7.0
79075,11.0
79076,8.0
79077,14.0
79078,11.0
79079,7.0
79080,11.0
79081,9.0
79082,7.0
79083,8.0
79084,8.0
79085,13.0
79086,13.0
79087,9.0
79088,8.0
79089,8.0
79090,11.0
79091,11.0
79092,7.0
79093,6.0
79094,12.0
79095,11.0
79096,10.0
79097,11.0
79098,10.0
79099,14.0
79100,11.0
79101,10.0
79102,13.0
79103,10.0
79104,6.0
79105,9.0
79106,10.0
79107,9.0
79108,11.0
79109,10.0
79110,10.0
79111,15.0
79112,13.0
79113,13.0
79114,11.0
79115,13.0
79116,10.0
79117,10.0
79118,6.0
79119,13.0
79120,5.0
79121,13.0
79122,14.0
79123,10.0
79124,8.0
79125,13.0
79126,11.0
79127,12.0
79128,8.0
79129,11.0
79130,10.0
79131,13.0
79132,11.0
79133,11.0
79134,9.0
79135,11.0
79136,13.0
79137,11.0
79138,13.0
79139,8.0
79140,10.0
79141,11.0
79142,7.0
79143,10.0
79144,9.0
79145,5.0
79146,13.0
79147,7.0
79148,10.0
79149,12.0
79150,13.0
79151,11.0
79152,6.0
79153,14.0
79154,13.0
79155,12.0
79156,8.0
79157,7.0
79158,12.0
79159,15.0
79160,11.0
79161,5.0
79162,10.0
79163,13.0
79164,12.0
79165,9.0
79166,8.0
79167,12.0
79168,8.0
79169,8.0
79170,8.0
79171,11.0
79172,8.0
79173,14.0
79174,7.0
79175,9.0
79176,9.0
79177,7.0
79178,7.0
79179,9.0
79180,10.0
79181,11.0
79182,11.0
79183,11.0
79184,9.0
79185,13.0
79186,12.0
79187,7.0
79188,11.0
79189,10.0
79190,12.0
79191,7.0
79192,9.0
79193,9.0
79194,13.0
79195,10.0
79196,7.0
79197,11.0
79198,5.0
79199,10.0
79200,15.0
79201,11.0
79202,7.0
79203,6.0
79204,10.0
79205,6.0
79206,9.0
79207,13.0
79208,11.0
79209,11.0
79210,6.0
79211,12.0
79212,10.0
79213,7.0
79214,8.0
79215,7.0
79216,11.0
79217,8.0
79218,14.0
79219,10.0
79220,9.0
79221,12.0
79222,13.0
79223,7.0
79224,6.0
79225,10.0
79226,11.0
79227,11.0
79228,10.0
79229,14.0
79230,13.0
79231,16.0
79232,13.0
79233,12.0
79234,15.0
79235,9.0
79236,11.0
79237,9.0
79238,9.0
79239,10.0
79240,12.0
79241,9.0
79242,7.0
79243,10.0
79244,12.0
79245,7.0
79246,10.0
79247,10.0
79248,11.0
79249,13.0
79250,9.0
79251,10.0
79252,13.0
79253,8.0
79254,6.0
79255,10.0
79256,9.0
79257,13.0
79258,9.0
79259,7.0
79260,11.0
79261,6.0
79262,11.0
79263,11.0
79264,10.0
79265,6.0
79266,13.0
79267,10.0
79268,12.0
79269,10.0
79270,9.0
79271,7.0
79272,8.0
79273,10.0
79274,14.0
79275,13.0
79276,9.0
79277,10.0
79278,13.0
79279,10.0
79280,10.0
79281,8.0
79282,10.0
79283,11.0
79284,5.0
79285,13.0
79286,6.0
79287,10.0
79288,10.0
79289,9.0
79290,15.0
79291,12.0
79292,7.0
79293,6.0
79294,8.0
79295,11.0
79296,9.0
79297,12.0
79298,5.0
79299,8.0
79300,6.0
79301,10.0
79302,11.0
79303,6.0
79304,11.0
79305,12.0
79306,12.0
79307,6.0
79308,11.0
79309,8.0
79310,12.0
79311,13.0
79312,10.0
79313,10.0
79314,10.0
79315,6.0
79316,10.0
79317,11.0
79318,8.0
79319,7.0
79320,11.0
79321,9.0
79322,11.0
79323,10.0
79324,11.0
79325,11.0
79326,10.0
79327,7.0
79328,10.0
79329,5.0
79330,10.0
79331,7.0
79332,11.0
79333,9.0
79334,15.0
79335,16.0
79336,8.0
79337,11.0
79338,13.0
79339,11.0
79340,10.0
79341,12.0
79342,13.0
79343,15.0
79344,8.0
79345,8.0
79346,13.0
79347,12.0
79348,11.0
79349,6.0
79350,11.0
79351,13.0
79352,13.0
79353,10.0
79354,9.0
79355,8.0
79356,14.0
79357,12.0
79358,9.0
79359,13.0
79360,11.0
79361,7.0
79362,7.0
79363,11.0
79364,9.0
79365,12.0
79366,7.0
79367,10.0
79368,9.0
79369,10.0
79370,8.0
79371,6.0
79372,9.0
79373,13.0
79374,11.0
79375,9.0
79376,7.0
79377,9.0
79378,7.0
79379,7.0
79380,9.0
79381,12.0
79382,8.0
79383,9.0
79384,12.0
79385,9.0
79386,12.0
79387,12.0
79388,11.0
79389,7.0
79390,7.0
79391,11.0
79392,11.0
79393,10.0
79394,10.0
79395,7.0
79396,7.0
79397,12.0
79398,15.0
79399,10.0
79400,9.0
79401,9.0
79402,8.0
79403,8.0
79404,8.0
79405,11.0
79406,14.0
79407,12.0
79408,13.0
79409,12.0
79410,9.0
79411,9.0
79412,11.0
79413,7.0
79414,9.0
79415,5.0
79416,14.0
79417,7.0
79418,11.0
79419,10.0
79420,13.0
79421,11.0
79422,11.0
79423,13.0
79424,11.0
79425,11.0
79426,11.0
79427,9.0
79428,11.0
79429,9.0
79430,8.0
79431,10.0
79432,7.0
79433,9.0
79434,13.0
79435,12.0
79436,9.0
79437,11.0
79438,10.0
79439,8.0
79440,10.0
79441,7.0
79442,10.0
79443,4.0
79444,9.0
79445,8.0
79446,12.0
79447,12.0
79448,10.0
79449,8.0
79450,9.0
79451,12.0
79452,7.0
79453,13.0
79454,13.0
79455,10.0
79456,9.0
79457,11.0
79458,9.0
79459,9.0
79460,10.0
79461,10.0
79462,11.0
79463,8.0
79464,11.0
79465,10.0
79466,13.0
79467,8.0
79468,11.0
79469,10.0
79470,9.0
79471,8.0
79472,9.0
79473,14.0
79474,14.0
79475,14.0
79476,13.0
79477,10.0
79478,15.0
79479,9.0
79480,12.0
79481,10.0
79482,10.0
79483,13.0
79484,9.0
79485,8.0
79486,15.0
79487,14.0
79488,7.0
79489,10.0
79490,10.0
79491,12.0
79492,12.0
79493,7.0
79494,12.0
79495,7.0
79496,10.0
79497,8.0
79498,12.0
79499,12.0
79500,7.0
79501,12.0
79502,9.0
79503,7.0
79504,11.0
79505,8.0
79506,14.0
79507,10.0
79508,11.0
79509,12.0
79510,14.0
79511,10.0
79512,8.0
79513,12.0
79514,11.0
79515,12.0
79516,7.0
79517,13.0
79518,12.0
79519,14.0
79520,6.0
79521,7.0
79522,12.0
79523,9.0
79524,6.0
79525,11.0
79526,11.0
79527,10.0
79528,11.0
79529,9.0
79530,11.0
79531,8.0
79532,11.0
79533,11.0
79534,6.0
79535,13.0
79536,14.0
79537,7.0
79538,10.0
79539,6.0
79540,8.0
79541,9.0
79542,12.0
79543,11.0
79544,11.0
79545,7.0
79546,12.0
79547,11.0
79548,9.0
79549,11.0
79550,8.0
79551,7.0
79552,11.0
79553,11.0
79554,11.0
79555,9.0
79556,8.0
79557,13.0
79558,11.0
79559,9.0
79560,15.0
79561,8.0
79562,9.0
79563,14.0
79564,9.0
79565,17.0
79566,10.0
79567,9.0
79568,11.0
79569,5.0
79570,15.0
79571,11.0
79572,7.0
79573,8.0
79574,9.0
79575,12.0
79576,8.0
79577,10.0
79578,10.0
79579,10.0
79580,8.0
79581,13.0
79582,9.0
79583,14.0
79584,10.0
79585,10.0
79586,10.0
79587,11.0
79588,11.0
79589,11.0
79590,6.0
79591,11.0
79592,12.0
79593,11.0
79594,7.0
79595,7.0
79596,10.0
79597,10.0
79598,10.0
79599,10.0
79600,12.0
79601,12.0
79602,11.0
79603,10.0
79604,5.0
79605,10.0
79606,9.0
79607,7.0
79608,10.0
79609,9.0
79610,12.0
79611,10.0
79612,9.0
79613,10.0
79614,11.0
79615,10.0
79616,11.0
79617,11.0
79618,12.0
79619,9.0
79620,15.0
79621,4.0
79622,12.0
79623,13.0
79624,8.0
79625,13.0
79626,8.0
79627,10.0
79628,14.0
79629,9.0
79630,12.0
79631,10.0
79632,9.0
79633,15.0
79634,10.0
79635,10.0
79636,9.0
79637,9.0
79638,12.0
79639,17.0
79640,9.0
79641,11.0
79642,10.0
79643,12.0
79644,5.0
79645,11.0
79646,10.0
79647,5.0
79648,11.0
79649,8.0
79650,11.0
79651,10.0
79652,11.0
79653,8.0
79654,7.0
79655,12.0
79656,11.0
79657,9.0
79658,9.0
79659,10.0
79660,9.0
79661,11.0
79662,17.0
79663,9.0
79664,10.0
79665,11.0
79666,9.0
79667,10.0
79668,11.0
79669,8.0
79670,10.0
79671,16.0
79672,12.0
79673,12.0
79674,8.0
79675,11.0
79676,10.0
79677,11.0
79678,11.0
79679,5.0
79680,9.0
79681,10.0
79682,12.0
79683,12.0
79684,12.0
79685,7.0
79686,9.0
79687,8.0
79688,11.0
79689,10.0
79690,8.0
79691,10.0
79692,10.0
79693,9.0
79694,12.0
79695,10.0
79696,8.0
79697,12.0
79698,13.0
79699,5.0
79700,9.0
79701,12.0
79702,5.0
79703,12.0
79704,6.0
79705,10.0
79706,11.0
79707,9.0
79708,8.0
79709,10.0
79710,12.0
79711,10.0
79712,12.0
79713,8.0
79714,12.0
79715,9.0
79716,9.0
79717,5.0
79718,10.0
79719,6.0
79720,12.0
79721,10.0
79722,7.0
79723,8.0
79724,7.0
79725,10.0
79726,11.0
79727,11.0
79728,11.0
79729,8.0
79730,11.0
79731,8.0
79732,11.0
79733,12.0
79734,13.0
79735,7.0
79736,8.0
79737,11.0
79738,10.0
79739,12.0
79740,10.0
79741,10.0
79742,11.0
79743,12.0
79744,11.0
79745,12.0
79746,9.0
79747,9.0
79748,11.0
79749,11.0
79750,10.0
79751,7.0
79752,9.0
79753,7.0
79754,10.0
79755,11.0
79756,6.0
79757,8.0
79758,12.0
79759,13.0
79760,7.0
79761,9.0
79762,6.0
79763,12.0
79764,13.0
79765,11.0
79766,12.0
79767,10.0
79768,6.0
79769,13.0
79770,8.0
79771,7.0
79772,8.0
79773,12.0
79774,13.0
79775,12.0
79776,8.0
79777,7.0
79778,15.0
79779,10.0
79780,6.0
79781,11.0
79782,8.0
79783,12.0
79784,10.0
79785,9.0
79786,12.0
79787,11.0
79788,9.0
79789,10.0
79790,6.0
79791,9.0
79792,6.0
79793,12.0
79794,10.0
79795,7.0
79796,10.0
79797,5.0
79798,11.0
79799,5.0
79800,13.0
79801,11.0
79802,14.0
79803,8.0
79804,11.0
79805,9.0
79806,11.0
79807,10.0
79808,11.0
79809,12.0
79810,10.0
79811,11.0
79812,8.0
79813,8.0
79814,12.0
79815,10.0
79816,11.0
79817,10.0
79818,8.0
79819,13.0
79820,11.0
79821,10.0
79822,9.0
79823,14.0
79824,12.0
79825,13.0
79826,11.0
79827,8.0
79828,12.0
79829,8.0
79830,8.0
79831,12.0
79832,11.0
79833,13.0
79834,13.0
79835,11.0
79836,11.0
79837,8.0
79838,14.0
79839,11.0
79840,8.0
79841,9.0
79842,10.0
79843,11.0
79844,9.0
79845,9.0
79846,10.0
79847,11.0
79848,6.0
79849,12.0
79850,5.0
79851,7.0
79852,13.0
79853,9.0
79854,11.0
79855,13.0
79856,4.0
79857,12.0
79858,12.0
79859,10.0
79860,7.0
79861,11.0
79862,11.0
79863,7.0
79864,11.0
79865,11.0
79866,10.0
79867,9.0
79868,8.0
79869,12.0
79870,12.0
79871,9.0
79872,10.0
79873,10.0
79874,8.0
79875,10.0
79876,11.0
79877,12.0
79878,12.0
79879,11.0
79880,14.0
79881,12.0
79882,11.0
79883,10.0
79884,9.0
79885,10.0
79886,12.0
79887,10.0
79888,8.0
79889,11.0
79890,8.0
79891,6.0
79892,14.0
79893,8.0
79894,11.0
79895,11.0
79896,5.0
79897,7.0
79898,6.0
79899,7.0
79900,11.0
79901,8.0
79902,10.0
79903,10.0
79904,9.0
79905,8.0
79906,12.0
79907,9.0
79908,9.0
79909,10.0
79910,6.0
79911,5.0
79912,10.0
79913,6.0
79914,13.0
79915,11.0
79916,12.0
79917,10.0
79918,13.0
79919,10.0
79920,10.0
79921,12.0
79922,9.0
79923,11.0
79924,11.0
79925,10.0
79926,10.0
79927,10.0
79928,12.0
79929,12.0
79930,11.0
79931,11.0
79932,9.0
79933,11.0
79934,9.0
79935,7.0
79936,12.0
79937,14.0
79938,10.0
79939,12.0
79940,7.0
79941,13.0
79942,12.0
79943,7.0
79944,12.0
79945,12.0
79946,10.0
79947,7.0
79948,11.0
79949,11.0
79950,11.0
79951,10.0
79952,14.0
79953,8.0
79954,8.0
79955,9.0
79956,8.0
79957,12.0
79958,10.0
79959,15.0
79960,10.0
79961,13.0
79962,14.0
79963,8.0
79964,7.0
79965,8.0
79966,11.0
79967,11.0
79968,13.0
79969,8.0
79970,10.0
79971,6.0
79972,9.0
79973,11.0
79974,11.0
79975,7.0
79976,10.0
79977,7.0
79978,9.0
79979,10.0
79980,9.0
79981,8.0
79982,7.0
79983,11.0
79984,10.0
79985,10.0
79986,11.0
79987,11.0
79988,7.0
79989,12.0
79990,9.0
79991,11.0
79992,12.0
79993,11.0
79994,12.0
79995,6.0
79996,12.0
79997,13.0
79998,12.0
79999,10.0
80000,9.0
80001,13.0
80002,13.0
80003,9.0
80004,11.0
80005,11.0
80006,12.0
80007,14.0
80008,13.0
80009,16.0
80010,6.0
80011,8.0
80012,10.0
80013,11.0
80014,11.0
80015,10.0
80016,11.0
80017,14.0
80018,11.0
80019,7.0
80020,12.0
80021,11.0
80022,12.0
80023,11.0
80024,9.0
80025,6.0
80026,12.0
80027,10.0
80028,7.0
80029,11.0
80030,6.0
80031,14.0
80032,13.0
80033,12.0
80034,10.0
80035,14.0
80036,8.0
80037,10.0
80038,12.0
80039,9.0
80040,9.0
80041,10.0
80042,13.0
80043,10.0
80044,11.0
80045,13.0
80046,11.0
80047,7.0
80048,11.0
80049,6.0
80050,7.0
80051,8.0
80052,8.0
80053,8.0
80054,14.0
80055,13.0
80056,12.0
80057,11.0
80058,9.0
80059,11.0
80060,8.0
80061,6.0
80062,13.0
80063,11.0
80064,11.0
80065,13.0
80066,11.0
80067,8.0
80068,14.0
80069,10.0
80070,6.0
80071,8.0
80072,8.0
80073,11.0
80074,11.0
80075,10.0
80076,8.0
80077,11.0
80078,10.0
80079,8.0
80080,8.0
80081,9.0
80082,11.0
80083,9.0
80084,8.0
80085,10.0
80086,5.0
80087,9.0
80088,9.0
80089,10.0
80090,7.0
80091,12.0
80092,13.0
80093,12.0
80094,8.0
80095,6.0
80096,5.0
80097,7.0
80098,9.0
80099,12.0
80100,12.0
80101,8.0
80102,6.0
80103,6.0
80104,8.0
80105,9.0
80106,11.0
80107,10.0
80108,13.0
80109,7.0
80110,8.0
80111,14.0
80112,9.0
80113,9.0
80114,14.0
80115,11.0
80116,10.0
80117,11.0
80118,7.0
80119,11.0
80120,7.0
80121,9.0
80122,12.0
80123,7.0
80124,11.0
80125,12.0
80126,10.0
80127,10.0
80128,5.0
80129,10.0
80130,8.0
80131,10.0
80132,10.0
80133,10.0
80134,10.0
80135,14.0
80136,12.0
80137,13.0
80138,11.0
80139,9.0
80140,12.0
80141,11.0
80142,13.0
80143,6.0
80144,12.0
80145,9.0
80146,9.0
80147,10.0
80148,11.0
80149,15.0
80150,8.0
80151,11.0
80152,13.0
80153,9.0
80154,10.0
80155,10.0
80156,14.0
80157,7.0
80158,7.0
80159,12.0
80160,8.0
80161,13.0
80162,12.0
80163,11.0
80164,6.0
80165,12.0
80166,8.0
80167,11.0
80168,10.0
80169,10.0
80170,11.0
80171,10.0
80172,5.0
80173,10.0
80174,8.0
80175,14.0
80176,10.0
80177,8.0
80178,11.0
80179,9.0
80180,12.0
80181,5.0
80182,9.0
80183,11.0
80184,11.0
80185,7.0
80186,10.0
80187,7.0
80188,11.0
80189,13.0
80190,11.0
80191,9.0
80192,6.0
80193,6.0
80194,5.0
80195,11.0
80196,12.0
80197,8.0
80198,9.0
80199,8.0
80200,14.0
80201,10.0
80202,6.0
80203,13.0
80204,10.0
80205,12.0
80206,9.0
80207,7.0
80208,12.0
80209,5.0
80210,11.0
80211,11.0
80212,12.0
80213,12.0
80214,7.0
80215,8.0
80216,9.0
80217,7.0
80218,13.0
80219,7.0
80220,7.0
80221,10.0
80222,9.0
80223,13.0
80224,16.0
80225,11.0
80226,11.0
80227,10.0
80228,13.0
80229,11.0
80230,11.0
80231,8.0
80232,10.0
80233,8.0
80234,10.0
80235,10.0
80236,8.0
80237,12.0
80238,13.0
80239,9.0
80240,5.0
80241,10.0
80242,9.0
80243,11.0
80244,7.0
80245,11.0
80246,10.0
80247,16.0
80248,9.0
80249,11.0
80250,10.0
80251,8.0
80252,10.0
80253,9.0
80254,11.0
80255,12.0
80256,7.0
80257,11.0
80258,12.0
80259,8.0
80260,9.0
80261,15.0
80262,13.0
80263,10.0
80264,10.0
80265,6.0
80266,11.0
80267,7.0
80268,10.0
80269,5.0
80270,10.0
80271,7.0
80272,10.0
80273,10.0
80274,7.0
80275,9.0
80276,10.0
80277,12.0
80278,7.0
80279,10.0
80280,9.0
80281,11.0
80282,11.0
80283,7.0
80284,11.0
80285,15.0
80286,7.0
80287,12.0
80288,8.0
80289,8.0
80290,13.0
80291,11.0
80292,10.0
80293,10.0
80294,11.0
80295,6.0
80296,10.0
80297,10.0
80298,8.0
80299,8.0
80300,8.0
80301,7.0
80302,10.0
80303,10.0
80304,8.0
80305,10.0
80306,9.0
80307,9.0
80308,11.0
80309,9.0
80310,9.0
80311,13.0
80312,12.0
80313,12.0
80314,11.0
80315,12.0
80316,10.0
80317,10.0
80318,13.0
80319,8.0
80320,11.0
80321,9.0
80322,10.0
80323,10.0
80324,8.0
80325,13.0
80326,11.0
80327,6.0
80328,9.0
80329,10.0
80330,13.0
80331,10.0
80332,8.0
80333,7.0
80334,8.0
80335,7.0
80336,10.0
80337,11.0
80338,11.0
80339,11.0
80340,9.0
80341,11.0
80342,13.0
80343,12.0
80344,7.0
80345,14.0
80346,11.0
80347,11.0
80348,7.0
80349,8.0
80350,11.0
80351,10.0
80352,10.0
80353,10.0
80354,13.0
80355,6.0
80356,12.0
80357,10.0
80358,7.0
80359,8.0
80360,13.0
80361,6.0
80362,13.0
80363,5.0
80364,12.0
80365,8.0
80366,9.0
80367,7.0
80368,10.0
80369,13.0
80370,10.0
80371,13.0
80372,12.0
80373,13.0
80374,6.0
80375,7.0
80376,9.0
80377,7.0
80378,8.0
80379,11.0
80380,10.0
80381,9.0
80382,7.0
80383,12.0
80384,7.0
80385,9.0
80386,9.0
80387,15.0
80388,8.0
80389,10.0
80390,11.0
