Id,SalePrice
2735,287335.68226966215
2736,286002.30748504633
2737,257358.85171882896
2738,250179.5612095075
2739,286966.1112082937
2740,377538.78956447326
2741,265147.5589961795
2742,290816.8308910169
2743,526053.9604772375
2744,300615.27561327425
2745,258093.90160475203
2746,258234.7771365669
2747,279256.7497785635
2748,194041.0203598261
2749,219651.97507690638
2750,267898.4467513841
2751,298535.04480638687
2752,499898.683774563
2753,272962.32558324205
2754,481237.8527249679
2755,215032.98095718646
2756,161907.65862072894
2757,109789.42336488253
2758,153965.29114419362
2759,299027.7823807485
2760,214183.0656474772
2761,290448.9206616794
2762,275412.54221545986
2763,362766.4298850434
2764,324866.2932137761
2765,512960.4552335369
2766,182910.5519515495
2767,155372.09650125238
2768,234394.57283367187
2769,240744.24971520784
2770,249624.49287044103
2771,183527.95087568788
2772,196670.71208344086
2773,311053.5484270782
2774,262504.5306953989
2775,177966.62958934123
2776,239844.63063921823
2777,273912.7281584076
2778,187900.13885762828
2779,192064.5923088116
2780,152520.23592996597
2781,148352.6636452578
2782,173027.07187730828
2783,150968.83543970707
2784,183016.18208046944
2785,209972.57649210925
2786,102388.63311190308
2787,203995.61521879293
2788,113172.69971713334
2789,284246.2669420188
2790,122500.62007394312
2791,214058.7801002112
2792,112495.54654002193
2793,228231.65787773865
2794,153793.01280865737
2795,185740.87417167996
2796,152618.0360632455
2797,535909.1307730691
2798,180370.30772376087
2799,203082.11974795378
2800,108465.86089018546
2801,170933.95687296617
2802,267478.96339433594
2803,519310.4651710136
2804,336715.86598759925
2805,157691.84154729848
2806,123558.20044006733
2807,344058.1177557507
2808,276689.75390768785
2809,270361.0793309338
2810,239580.385068111
2811,304153.7135798544
2812,318017.4853342672
2813,278603.80280645605
2814,293838.313036716
2815,187999.47392490384
2816,498345.1580635485
2817,339144.17008310603
2818,258488.84366247882
2819,369870.50541044434
2820,268498.817278022
2821,171191.6828535941
2822,500869.60522662173
2823,520278.94866149215
2824,342185.28898155334
2825,307579.46942197543
2826,253157.06736933324
2827,255378.47434995312
2828,497976.3641099943
2829,397755.3764291915
2830,807053.5760783765
2831,293208.5714386661
2832,544407.9755547777
2833,603318.7172274509
2834,518656.99884719844
2835,436046.38196147117
2836,381322.61202800256
2837,316582.2849134433
2838,376205.71849854675
2839,319132.4915570564
2840,374355.8297861489
2841,365863.4499412802
2842,439185.15969839884
2843,227081.46294044593
2844,242005.72259362007
2845,213782.98150636876
2846,385244.5525426518
2847,312638.68711114227
2848,395353.9336936471
2849,365120.45103468973
2850,468951.53867640055
2851,380972.3838582196
2852,537562.404067071
2853,523103.7053146575
2854,180976.47714899055
2855,363153.80662993464
2856,379379.7204534054
2857,347558.2526131792
2858,349314.743411404
2859,201445.32181461682
2860,192878.36469362013
2861,241629.18270598486
2862,308300.9028325224
2863,263381.2588993938
2864,576176.8417464418
2865,194437.74313734993
2866,157713.9603569926
2867,172154.39890764403
2868,190835.49426771398
2869,170856.23338948662
2870,191148.7640899336
2871,115807.17091975437
2872,95652.01802418957
2873,194477.56138103784
2874,242240.13811876686
2875,204099.3221505059
2876,225556.06893270437
2877,291603.9524784311
2878,276943.2545221108
2879,302117.97644317977
2880,166044.82340753224
2881,253058.85899363458
2882,388001.85838284635
2883,423215.31347047654
2884,327544.34300603333
2885,345236.4286633753
2886,475268.47344774404
2887,158516.79951505293
2888,221748.82083883614
2889,101941.14970929125
2890,125178.88907406059
2891,284666.0357951811
2892,70623.40709674801
2893,100804.06890077404
2894,78548.1925818644
2895,482174.9780680622
2896,399655.39160528407
2897,387431.58680475055
2898,222406.35601320944
2899,358799.6784131267
2900,609305.4150365829
2901,416447.9350652084
2902,323104.0961552018
2903,731368.6556120403
2904,721375.9707381288
2905,287242.56300712615
2906,370769.2609452052
2907,148512.8857463604
2908,208470.4911499038
2909,257197.04449877635
2910,89410.62068713848
2911,88063.75669929449
2912,297939.0491943916
2913,90309.5646266675
2914,86354.52454459113
2915,97808.55372546606
2916,92640.5048017367
2917,817361.8486266875
2918,207229.7355387477
2919,411471.6102324283
