Id,SalePrice
2736,173289.58540752943
2737,154498.7674884765
2738,161087.1293186622
2739,186001.0578447708
2740,199650.30024477484
2741,174466.36459549787
2742,184347.969045291
2743,246586.60145828495
2744,194253.9703369068
2745,171020.07416610286
2746,162472.65603852342
2747,185061.76714101474
2748,146388.64012537355
2749,148318.2714525554
2750,163088.2063256583
2751,175413.35475388542
2752,284148.30173146643
2753,172082.67779341515
2754,257877.12539385905
2755,152844.14831356757
2756,112229.48977555409
2757,84160.02459927413
2758,117259.13465947534
2759,190714.85931960226
2760,137721.12733440104
2761,178562.36439260907
2762,177863.254767983
2763,222142.82601645292
2764,215268.09590081638
2765,344988.09747427003
2766,155206.19377409833
2767,110231.44489924477
2768,151414.8494604145
2769,153163.4859049589
2770,176656.10694576174
2771,131679.21956562446
2772,136127.88493016767
2773,194974.78841582726
2774,166096.33914581954
2775,131921.40831169236
2776,169970.32390515384
2777,169684.98410766022
2778,137677.57715111968
2779,137668.00389312982
2780,110011.12845447373
2781,107040.98783089635
2782,113850.76482597768
2783,102719.17734321914
2784,136089.10996510444
2785,146367.5686163495
2786,79863.71288432127
2787,156513.2738216845
2788,82272.02050292701
2789,191758.1167169349
2790,98218.55725633571
2791,127214.88593763826
2792,77679.80212783048
2793,196671.2629725589
2794,107808.86815029658
2795,136823.7401202507
2796,108170.6222381989
2797,254613.94186591433
2798,125226.8218441079
2799,140692.69325574892
2800,73715.3522979177
2801,116682.80520414108
2802,165616.58910793552
2803,245073.21101923398
2804,193349.43239974682
2805,124807.68458638486
2806,91274.81449033032
2807,174865.36731996044
2808,175079.74762123253
2809,168710.7197023796
2810,153476.84412211322
2811,190602.59241874804
2812,213260.14654293572
2813,174262.6240783778
2814,181551.8310290235
2815,124208.9102475964
2816,272460.19224939815
2817,193017.79652508284
2818,164564.90024386309
2819,229055.78665944393
2820,164220.42174132777
2821,121780.19502631831
2822,292999.1991573309
2823,335438.61366021587
2824,204278.45935391035
2825,202701.83776716402
2826,161932.3637788613
2827,173814.605510997
2828,275301.6818185016
2829,262786.81076918263
2830,378688.21846373385
2831,202352.77213689065
2832,300158.18935453397
2833,361080.571743741
2834,307815.89865570486
2835,270194.28979631513
2836,243963.54798302008
2837,191218.10801045477
2838,203596.38230963808
2839,203184.84298830337
2840,238421.7529720754
2841,247717.9351880729
2842,283434.86256616516
2843,170635.70099841946
2844,186893.91957766656
2845,152727.06093830743
2846,256304.38128738056
2847,224582.00871838583
2848,258576.80882938238
2849,239738.40754642466
2850,315130.25136300846
2851,253718.671601728
2852,310290.7218629963
2853,303909.16997438855
2854,142884.3895940873
2855,233991.69631122658
2856,249535.77117040937
2857,232702.5764356139
2858,240014.02419972303
2859,130317.69102269177
2860,128864.1269447279
2861,153069.3659821486
2862,225106.88448009698
2863,162934.54136125697
2864,307905.0046190673
2865,160057.1513256859
2866,141740.46230023648
2867,118363.68860745178
2868,121294.88818291298
2869,105513.21433717919
2870,137300.5629876361
2871,88132.65990247304
2872,59506.67483275431
2873,124379.91830184685
2874,169180.22196910958
2875,136338.99816069836
2876,183118.82819036246
2877,182881.3315464237
2878,188047.82292902103
2879,176406.79812268662
2880,117612.01846265935
2881,173519.90849856313
2882,223278.8237416194
2883,245031.04532604027
2884,249682.72755213888
2885,228945.94548078996
2886,273522.7206393259
2887,100101.32817080234
2888,153013.01347071835
2889,69956.19262091137
2890,88943.96847960973
2891,163124.53013908738
2892,73279.86249401669
2893,97981.7091347143
2894,85795.66203981597
2895,338981.61062630604
2896,283647.0372221095
2897,249254.72447947506
2898,169074.10851198866
2899,237915.62980148438
2900,272431.42766321934
2901,243854.01041961266
2902,223129.2500393783
2903,400504.90742862126
2904,406347.8478009494
2905,148937.00059883206
2906,237143.95454168713
2907,128651.98691761584
2908,149499.56527537678
2909,185341.07496662202
2910,77462.85084400272
2911,82914.8261400752
2912,184069.95988372364
2913,84280.14762031638
2914,80558.94869331934
2915,90699.35142065096
2916,85941.25686555616
2917,318904.47421982075
2918,138222.7367561323
2919,271192.3619307756
