Id,SalePrice
2736,150541.3633399635
2737,94006.75327433023
2738,150826.70866816078
2739,206598.16515263732
2740,164837.96197999833
2741,159102.70898322662
2742,145645.58220494413
2743,170652.31265943655
2744,177400.181262481
2745,144862.85727079163
2746,157938.6940762591
2747,137286.584027755
2748,88961.78468671282
2749,149066.26096846888
2750,117419.99398603519
2751,147256.85912857245
2752,150554.91870087365
2753,156768.6990026134
2754,219963.7802591
2755,137004.14788807355
2756,166631.3541373681
2757,90948.70424598952
2758,131176.6129733661
2759,133614.559792432
2760,121261.43840122448
2761,199088.21681432586
2762,197128.9822951309
2763,284611.6982222505
2764,183453.07366257944
2765,314124.2876783595
2766,128929.82032320596
2767,90729.04112099049
2768,138391.11819958145
2769,167917.84865994912
2770,116796.38738193217
2771,94721.55056443223
2772,194376.9802403319
2773,138947.18656400446
2774,91855.65636498178
2775,129105.25334765704
2776,149794.0632176955
2777,132483.3521095013
2778,127116.57770035484
2779,126066.45734072383
2780,86919.6072019901
2781,185172.34998808656
2782,166744.34727711632
2783,117090.17018013528
2784,112005.93480563622
2785,140784.6896958136
2786,121747.26208305612
2787,112543.32098947297
2788,140257.88801757392
2789,174574.10949177312
2790,130639.17016605724
2791,135258.0448451937
2792,64818.25962993515
2793,193410.73309779022
2794,155277.29260144586
2795,117788.81238453402
2796,148466.67009453787
2797,161647.6358309462
2798,165020.12466686597
2799,168624.63722738242
2800,112907.0759237533
2801,87213.883966568
2802,106288.3244666322
2803,184797.99018038166
2804,108129.77327019013
2805,129313.10557682041
2806,166485.1587905531
2807,188072.91647806333
2808,214275.79858590945
2809,168859.0251716744
2810,144165.22002381264
2811,154360.02643694307
2812,216877.14456148868
2813,172522.78031704063
2814,149238.29835699944
2815,83683.57772613938
2816,153140.57712251256
2817,135185.27234177853
2818,137286.584027755
2819,235208.26373365958
2820,160688.85629765806
2821,108333.1125069346
2822,189753.0555788212
2823,174876.99587465625
2824,286120.28564160125
2825,202982.23009421254
2826,128413.06840219977
2827,126858.29704907828
2828,256730.50030485657
2829,132847.4123278613
2830,214899.49768510042
2831,226737.47453187493
2832,164778.09531836104
2833,252637.5580936416
2834,294817.22427014477
2835,237768.3858102425
2836,227896.2901326966
2837,131340.02219297376
2838,147428.71380714854
2839,252794.3819167274
2840,237566.07314145364
2841,235940.52831483743
2842,245859.22058159526
2843,219062.6580799304
2844,181986.89217133017
2845,118397.32428697616
2846,219644.43435774266
2847,289213.0241054497
2848,205841.30799489524
2849,190488.08880752005
2850,221585.92581443125
2851,217720.95602038965
2852,250547.68768314194
2853,230457.89957590334
2854,153495.06403772635
2855,182665.7724355758
2856,223531.4903335671
2857,201866.91052013074
2858,193470.4981680719
2859,134142.19129339946
2860,158330.13394880327
2861,215983.53624454886
2862,194670.29795884973
2863,147554.72767490664
2864,175867.16524841698
2865,195157.8821270898
2866,166041.08575033295
2867,142943.93598404276
2868,83430.07798191765
2869,78186.23252028802
2870,169536.25020292876
2871,130441.42900742334
2872,86577.49744540673
2873,151943.3315341627
2874,126858.29704907828
2875,96633.33808290433
2876,153976.1384665523
2877,116126.83366474311
2878,138189.67061302828
2879,136819.66374853847
2880,130492.05652578558
2881,88661.39597600726
2882,139040.5426672152
2883,122584.6149037177
2884,151315.66540786382
2885,195266.62254603804
2886,143667.13218003168
2887,125414.85404621589
2888,143756.29137340165
2889,95683.45942542325
2890,135823.28727495682
2891,146171.90210127606
2892,132585.79571105223
2893,145253.2883160858
2894,73085.44472570722
2895,296750.15996084275
2896,300673.60775282804
2897,249799.68426049637
2898,145253.2883160858
2899,217561.9265414779
2900,136920.3684565927
2901,186122.818181247
2902,191210.9860646122
2903,196968.04958925405
2904,267830.19271892693
2905,106980.65475749101
2906,196626.22464659475
2907,176106.1555651052
2908,212536.05378680505
2909,133291.3596700739
2910,134178.51633574007
2911,126373.54017884824
2912,123351.15763952168
2913,128758.65611833656
2914,164999.45119885125
2915,123347.04215947735
2916,151250.4515147272
2917,160779.35779806323
2918,183038.0229867969
2919,178085.69890403008
