Id,SalePrice
2735,287495.91830468166
2736,286152.1815332338
2737,257523.46895077554
2738,250342.94294370234
2739,287156.74513866124
2740,377857.72758562013
2741,265285.90387590154
2742,291069.79876091157
2743,526595.7439745102
2744,300814.99971258565
2745,258213.61603990418
2746,258411.30775087205
2747,279460.92866240407
2748,194085.88660210688
2749,219757.6076340066
2750,268056.96395446506
2751,298702.67799767107
2752,500140.8586624229
2753,273067.0052579381
2754,481535.77762785536
2755,215094.93975454444
2756,161959.99702385138
2757,109823.27072456689
2758,154009.79311608511
2759,299089.8988569143
2760,214221.74511334673
2761,290708.80135998136
2762,275569.4695179332
2763,362902.19627346325
2764,324877.94984524226
2765,513318.8958807351
2766,182918.10894022815
2767,155414.2918304261
2768,234548.1607660158
2769,240874.0388132482
2770,249767.44740205287
2771,183634.82939159175
2772,196825.6437960951
2773,311192.32602158084
2774,262667.016379046
2775,178053.6064781013
2776,239935.1750514642
2777,274005.1156560683
2778,187983.1904038792
2779,192155.2342229896
2780,152595.3483694765
2781,148421.84435097966
2782,173087.2162447796
2783,151007.36630434493
2784,183102.8719208931
2785,209992.08418280122
2786,102411.49839020026
2787,204041.15586947973
2788,113222.45316032099
2789,284414.3003381344
2790,122539.0305078024
2791,214134.24777321817
2792,112555.37671414847
2793,228340.3511052265
2794,153832.8211066386
2795,185808.55690785637
2796,152662.24201755843
2797,536114.6816026327
2798,180485.66422239604
2799,203241.61693877043
2800,108502.16959076493
2801,170978.0992380225
2802,267460.1558837497
2803,519726.33956723724
2804,336855.6158612379
2805,157725.83225369797
2806,123612.57491904196
2807,344391.45270784805
2808,276888.8321534435
2809,270527.5424600206
2810,239763.8560269227
2811,304430.8022610327
2812,318158.71935661917
2813,278813.5876977992
2814,293935.31391314144
2815,188026.0312336218
2816,498428.3647524812
2817,339335.04845682916
2818,258572.9182865748
2819,370172.4355229176
2820,268607.11051854905
2821,171307.18843182977
2822,501305.12469552434
2823,520540.04780558683
2824,342256.9720821143
2825,307748.59429591504
2826,253284.32284434405
2827,255504.8774365373
2828,498315.55663152447
2829,398084.2648501953
2830,807723.8545571531
2831,293411.9557838943
2832,544814.5137334858
2833,603550.9306369598
2834,518944.9805895945
2835,436201.4210346151
2836,381669.41457574954
2837,316810.7350793905
2838,376431.3381902254
2839,319125.71513837815
2840,374607.86688388966
2841,366046.63171395654
2842,439395.78050254023
2843,227027.23327624076
2844,242036.7049496335
2845,213907.26574589685
2846,385402.21587972844
2847,312675.68443803844
2848,395587.5942124998
2849,365327.8219232822
2850,469191.9038977489
2851,381138.319687471
2852,537827.3869339171
2853,523403.9981345462
2854,181014.82109258472
2855,363405.03961020557
2856,379592.86061122804
2857,347737.55529984867
2858,349551.8065369633
2859,201519.62101457716
2860,192986.6505109036
2861,241820.85889482606
2862,308459.38795570383
2863,263527.28302900976
2864,576477.8104921207
2865,194418.17860477278
2866,157731.00718487782
2867,172213.58001100787
2868,190898.50102373856
2869,170894.10919097587
2870,191165.31889377048
2871,115849.90357268296
2872,95677.43453952154
2873,194573.60529521827
2874,242368.353299249
2875,204168.23205085556
2876,225635.77127977557
2877,291769.7228419132
2878,277095.2425625144
2879,302293.489639449
2880,166109.36015538033
2881,253134.49108176306
2882,388161.2676255714
2883,423408.1411974533
2884,327774.0378373945
2885,345409.23311681824
2886,475590.85244313406
2887,158549.268053051
2888,221822.11498893253
2889,101983.90305030983
2890,125223.04317989566
2891,284853.67167477374
2892,70645.83962322013
2893,100832.35410148205
2894,78581.85937364609
2895,482563.14608492935
2896,399822.62191159587
2897,387595.00672795833
2898,222581.877400855
2899,359004.98836057447
2900,609847.7028337765
2901,416560.0387909084
2902,323335.2811336598
2903,732009.8013660226
2904,721997.2455247425
2905,287378.4157011737
2906,371042.3131021733
2907,148545.35017712892
2908,208586.53298064493
2909,257394.27771106214
2910,89435.29758951292
2911,88070.12859172144
2912,298069.37114551285
2913,90335.59133624384
2914,86374.23808103977
2915,97829.72014473505
2916,92654.37793023932
2917,818015.4774323917
2918,207333.99094824912
2919,411487.3085961805
