Id,SalePrice
2735,123600.83243096258
2736,132820.64029798683
2737,108079.11090258135
2738,160320.17179358882
2739,152886.1918474118
2740,135721.8976626531
2741,132960.54222127973
2742,156825.43502460682
2743,130942.82477681627
2744,135707.00725049776
2745,129169.59006493125
2746,113533.17219147271
2747,150716.77982773326
2748,121947.57869132841
2749,113865.6152622522
2750,116672.824862813
2751,105344.05686896647
2752,230216.2656193423
2753,151903.8860571658
2754,224380.30920307682
2755,149186.7677853856
2756,81960.69681531985
2757,84568.34060179893
2758,76909.22188120053
2759,155037.87494477615
2760,139369.70839955373
2761,134882.16211132216
2762,138048.96319242523
2763,181219.83156616997
2764,160596.19794543608
2765,233910.22348646927
2766,122159.18749494811
2767,84841.7758188596
2768,132623.7347693094
2769,122102.65092068873
2770,156610.48939857053
2771,105067.63276008617
2772,104053.41674974044
2773,170943.37107655604
2774,139843.47637984273
2775,130467.86999538097
2776,147567.99316233848
2777,166995.35421163568
2778,121213.67128476957
2779,154251.22447193947
2780,127920.46663824838
2781,101607.22524311426
2782,93239.23359479927
2783,95021.8016638252
2784,121627.98819557193
2785,147335.44440241315
2786,60677.770607168844
2787,130448.66636511432
2788,87422.34839137438
2789,206715.02293352174
2790,109909.28088138341
2791,122626.37811394058
2792,83805.17695140827
2793,153116.3227539019
2794,89891.01548086882
2795,115762.90546233466
2796,99723.94712872713
2797,212860.6702862255
2798,116485.47726706583
2799,113819.82247459963
2800,88975.4405093349
2801,125046.87089858016
2802,126221.06823794864
2803,201130.67712437717
2804,133749.36944858357
2805,96452.26101606475
2806,102697.99741284394
2807,156735.01874735177
2808,127635.610841673
2809,121940.87978365918
2810,116579.15810163392
2811,147856.33067490728
2812,141050.79411152285
2813,182964.27960170433
2814,182214.93242383847
2815,105357.18406784844
2816,214276.34717782182
2817,124544.60074794607
2818,117972.66535870053
2819,172914.4822610899
2820,125570.88939454229
2821,112101.1648796353
2822,209491.16239359244
2823,267572.25071620155
2824,162455.66431409316
2825,130524.26001764511
2826,116496.06183992517
2827,150433.1741912456
2828,199019.57431415693
2829,211537.0669694909
2830,241489.31844273044
2831,186992.0639680314
2832,207545.54451958495
2833,259187.50670010006
2834,206631.9338126997
2835,217509.81561406836
2836,190057.75067012242
2837,166518.47395683528
2838,137657.94522386306
2839,162941.61869194303
2840,203796.64948002805
2841,196254.78917956344
2842,203870.63118912987
2843,132481.62877195491
2844,166324.98603069186
2845,104372.06150066871
2846,199694.80555066367
2847,176641.8596865153
2848,211825.8126513077
2849,204308.30009549359
2850,267427.60223892913
2851,214810.0935083954
2852,223749.1803283324
2853,213420.0075130144
2854,131766.6145255743
2855,199071.84997517342
2856,197908.51220739406
2857,189518.26887467975
2858,193459.7085052065
2859,120109.86719497117
2860,116070.7113558507
2861,125277.26846114526
2862,196470.9112001391
2863,116481.88273432589
2864,229730.08123357277
2865,142506.0225666587
2866,194527.56125242828
2867,89928.63309631131
2868,148805.6403874248
2869,123823.84351287091
2870,134772.33172775415
2871,96944.1909746685
2872,55022.339156192735
2873,105938.31904882294
2874,134073.5906776372
2875,137228.5374372152
2876,151237.90806241313
2877,146471.11491843392
2878,161244.15953551396
2879,129697.03788024622
2880,118083.29001235486
2881,154390.49605311346
2882,140334.0190309679
2883,185770.45310992023
2884,183812.05898317197
2885,173208.10371324772
2886,162495.9227794997
2887,110159.4659101645
2888,155309.7895493418
2889,70528.75534606294
2890,79134.74797801265
2891,153550.51403599442
2892,58596.56951774024
2893,112994.47213356137
2894,72570.29361733013
2895,248855.71168092208
2896,242174.7775586682
2897,183495.71467103448
2898,186692.60150043678
2899,228312.63516116014
2900,153108.00913600574
2901,180915.19450159682
2902,165877.44949646006
2903,284973.68427321926
2904,308828.2738414284
2905,80308.96972297659
2906,223853.994818244
2907,116713.27096436615
2908,104734.85176424925
2909,184795.04979839572
2910,71505.86167711351
2911,92894.35365541797
2912,140897.93072844576
2913,93417.92323849945
2914,84911.17726469439
2915,84911.17726469439
2916,93329.92686101019
2917,139021.1956491035
2918,107130.27393920046
2919,227431.7805757293
